id,Event_Number,Event_Type,Emergency_Class,Notification_Date,Notification_Time,Event_Date,Event_Time,State,Event_Text,Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,41298,Power Reactor,NON EMERGENCY,12/28/2004,23:51 [ET],12/28/2004,22:46 [EST],FL,"MANUAL REACTOR TRIP DUE TO GENERATOR EXCITER COOLING WATER LEAK""Unit 3 unplanned Manual Reactor trip from 70% due to Generator Exciter cooling water leak.  Leak caused voltage regulator transfer to manual.  Cooling water leak was isolated after the manual reactor trip.  Water was noted in the 3B 4kv safety related bus room affecting 3B Residual Heat Removal Pump breaker.  This component is considered inoperable pending corrective action.  Plant is stable in mode 3.""Auxiliary Feed Water actuated automatically", as expected," and operated normally following the reactor trip.""All control rods fully inserted. The MSIV's were manually closed to prevent excessive RCS cooldown and decay heat is being removed via the atmospheric steam dumps.  Unit 4 was unaffected.  The licensee will notify the NRC Resident Inspector.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041230en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,41299,Power Reactor,NON EMERGENCY,12/29/2004,16:37 [ET],12/29/2004,14:00 [CST],IL,LOSS OF COMMUNICATIONS TO SITE DUE TO FIBER OPTIC LINE CUTAt approximately 1400 CST all commercial and FTS 2000 telephone communications to and from Byron Station was lost due to a fiber optic cable cut 20 miles North of the plant, near Rockford, Il. Licensee can contact the NRC Headquarters Operation Officer via a Control Room cell phone. NRC Headquarters Operation Officer is unable to call the site using the cell phone because incoming calls are routed through Rockford, Il.   Licensee stated that the line problem is being worked on.   NRC Resident Inspector has been notified of this event by the licensee.* * * Update 12/29/04 at 2139 EST by Koeplin to MacKinnon * * *Commercial and FTS telephone service returned to service.  Licensee will notified the NRC Resident Inspector. R3DO (C. Lipa) & NRR EO (Pat Hiland) notified.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041230en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,41284,General Information or Other,NON EMERGENCY,12/23/2004,08:52 [ET],12/22/2004,11:00 [EST],MD,AGREEMENT STATE REPORT OF TROXLER GAUGE RUN OVER BY A TRUCKThe Maryland Department of Environment Radiological Health Program reported that a Troxler moisture density gauge (Model 3430) was run over by a dump truck at a construction site in Prince Georges county (near the intersection of highway 410 and 295).  The gauge contained an 8 milliCurie Cs-137 and 40 milliCurie Am-241/Be source.  A representative of the Maryland Radiological Health Program responded to the scene and conducted a test for leakage and contamination.  The gauge source was determined to be undamaged and in the shielded position.  The gauge was packaged for transport and will be sent to the Troxler repair facility.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041229en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,41287,General Information or Other,NON EMERGENCY,12/23/2004,17:05 [ET],12/21/2004,[PST],CA,"AGREEMENT STATE REPORT""It was reported to Radiological Health Branch (RHB)", Granada Hills that a Texas licensee, Gamma Surveys, a Division of Global Process Diagnostics, Inc. ( Gamma Surveys) , was conducting density level measurements using sealed sources under reciprocity at the Conoco Phillips Corporation refinery in Carson, CA," the evening of 12/21/04.  Special form sealed sources containing radioactive material are employed for ""gamma scanning"," diagnostic evaluation, typically density or level measurements, of industrial processes or equipment.  At about 1900 one such source, 287 mCi, Co-60, contained in a collimating device at the end of a stainless-steel, stranded cable, was being lowered down the outside of a large, cylindrical distillation vessel"," "" designated FR-1 Flasher Column", 200 ft. high and 28 ft. in diameter.  Stiffening rings which protrude about 18 inches externally encircle the vessel at various heights.  As the source is being lowered down the side of the vessel," the operator located at the top of the vessel must manually ""shake"" the cable to get the source over the protruding stiffening rings.  On this occasion", the collimating device with the Co-60 source broke at the cable during this shaking to get it over a stiffening ring 20 feet from the top.  The source came to rest on the stiffening ring," in the "" unshielded"" condition", where it remained overnight.  However, Gamma Surveys indicated that the area was cleared of personnel and cordoned off.  Radiation surveys were taken at the ground level showing no appreciable dose rates," approximately 0.04 mR/hr.  ""The next day", 12/22/04, Gamma Surveys proposed a recovery plan to lower an operator in a man-basket down to the source to manually put the source back in its shielded condition ( normal practice) and then attach a replacement cable to the collimating device so that it may be reeled back into its shielded container at the top of the vessel for subsequent evaluation and repair of the damaged system.  After consultation with RHB staff and the RSO for Gamma Surveys, this plan was effected.  By about 5 PM, 12/22/04," the source recovery was completed without problems.  An investigation has been initiated to follow-up.""",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041229en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,41297,Power Reactor,NON EMERGENCY,12/27/2004,18:49 [ET],12/27/2004,17:20 [EST],FL,"MANUAL REACTOR TRIP FOLLOWING PROBLEM WITH STEAM GENERATOR WATER LEVEL CONTROLThe licensee reported a ""manual reactor trip due to low steam generator level caused by feedwater control system malfunction.""   The licensee stated that it manually tripped the reactor with steam generator water level at approximately 40% and decreasing.  Steam generator water level control was restored following the trip using auxiliary feedwater.  All rods fully inserted on the trip.  No safety or relief valves lifted.  Auxiliary feedwater was manually actuated and decay heat is currently being discharged via the atmospheric dump valves.  Unit 1 is at full power and unaffected and the grid is stable.  The plant was in no major LCOs at the time.  All systems functioned as required.  The licensee is still investigating the feedwater control system malfunction.The NRC Resident Inspector has been notified.* * * UPDATE FROM LICENSEE (WILLIAMS) TO NRC (HUFFMAN) AT 1818 ON 12/28/04 * * * ""The original notification stated that decay heat was being discharged via the atmospheric dump valves post-trip when the decay heat removal mechanism being used was steam dump to the condenser via the steam bypass control system.  Additionally", although the auxiliary feedwater system was used to deliver water to the steam generators post-trip," the main feedwater system was available for this function.  The investigation into the feedwater malfunction is still in progress.""The NRC Resident Inspector has been informed.  R2DO (Moorman) notified.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041229en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,41279,General Information or Other,NON EMERGENCY,12/22/2004,13:53 [ET],12/22/2004,04:55 [PST],CA,"AGREEMENT STATE REPORT - STOLEN TROXLER MOISTURE DENSITY GAUGEThe following information was received via Email:""Licensee called to report one of their Troxler 3430 gauges (serial number 23691- 8 mCi Cs-137 / 40 mCi Am 241/Be) had been stolen along with the vehicle it was in.  The gauge was reported to be locked in the enclosed SUV which was parked outside of the Riverside office this morning [12/22/04].  The gauge user came out to his vehicle at about 0445", shortly after transferring the gauge from the storage facility to his vehicle," and discovered the vehicle had been stolen.  A report was filed with the Riverside Police Department (P304357039).""* * * UPDATE FROM R GREGER TO W GOTT AT 1419 ON 12/23/04 * * *""This gauge was recovered approximately noon yesterday [12/22/04]", the same day it was stolen," when the stolen truck was recovered.  The gauge was still in its transportation case in the truck and apparently had not been accessed.""Notified NMSS (T Essig)", R4DO (Spitzberg), TAS (J Foster) (email), and faxed to Mexico.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041228en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,41282,General Information or Other,NON EMERGENCY,12/22/2004,17:41 [ET],9/30/2004,[PST],CA,AGREEMENT STATE EVENTPomona Valley Hospital reported in a December 9, 2004 letter to the State that seven I-125 seeds had been lost. The State received this letter December 14,2004, & LA County received the letter December 21, 2004.  Pomona reported that on October 14, 2004 while packaging excess  I-125 seeds for return to the manufacturer, the dosimetrist discovered a shortage of seven seeds from a prostate implant done on Sept 30, 2004.  They resurveyed the operating room & waste containers, but could not find the sources.  They think the seeds were accidentally washed down the drain when the top part of the Mick Applicator cartridge was washed. They are obtaining additional information, such as the activity of the seeds.  However, these seeds are normally about 0.3-0.4 mCi each, so seven seeds would be more than the one mCi I-125 that requires immediate reporting.They are reporting this as a loss that required immediate notification, but based on the information currently available, it appears unlikely that the loss could have resulted in exposure to persons in unrestricted areas.CA 5010 Number:  122204,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041228en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,41283,General Information or Other,NON EMERGENCY,12/22/2004,18:22 [ET],12/16/2004,[PST],NV,"AGREEMENT STATE REPORT - MISSING POLONIUM-210 SOURCES""During the semi-annual inventory of General License radioactive material at Barrick Goldstrike Mines it was found that two NRD 2U500 sources with original activity of 500 micro-curies of Polonium 210 per source were not located where they are supposed to be.  These sources are used in analytical laboratory as static eliminators on balance scales.  They were installed in April 2004 and were accounted for during the semi-annual inventory conducted in June 2004.  An investigation is being conducted by the licensee in an attempt to locate the missing sources and to determine how they were lost.  ""Notification [from licensee] received in writing [letter dated 12/16/04] on December 22"," 2004.""Consequences: These are generally licensed static eliminators with no public health impact anticipated.""Nevada Event Report ID No. NV-04-010",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041228en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,41293,Power Reactor,NON EMERGENCY,12/25/2004,08:55 [ET],12/25/2004,06:52 [EST],FL,AGREEMENT STATE REPORT OF TROXLER GAUGE RUN OVER BY A TRUCKThe Maryland Department of Environment Radiological Health Program reported that a Troxler moisture density gauge (Model 3430) was run over by a dump truck at a construction site in Prince Georges county (near the intersection of highway 410 and 295).  The gauge contained an 8 milliCurie Cs-137 and 40 milliCurie Am-241/Be source.  A representative of the Maryland Radiological Health Program responded to the scene and conducted a test for leakage and contamination.  The gauge source was determined to be undamaged and in the shielded position.  The gauge was packaged for transport and will be sent to the Troxler repair facility.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041228en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,41296,Power Reactor,UNUSUAL EVENT,12/27/2004,01:02 [ET],12/27/2004,00:31 [EST],SC,"UNUSUAL EVENT DECLARED DUE TO FIRE INSIDE PROTECTED AREA  LASTING GREATER THAN 10 MINUTES""Fire within the Protected Area lasting more than ten minutes.  The Unusual Event was declared at 00:31 EST.  The fire was located in the small arms locker in an out-building within the Protected Area.  The fire was extinguished at 00:49 EST.  Darlington County Fire Department responded.""Onsite security detected smoke and heard ammunition rounds discharging from a locked door small arms locker located in the Protected Area.  Security reported the fire and onsite fire personnel responded.  At 00:49 EST the fire was declared extinguished and a fire watch was set.  No personnel were injured in this event.  Darlington Fire Department was called and responded to the site", however, by the time they arrived the fire was put out and they, therefore, did not enter the Protected Area.  Security believes this to be an isolated event with no evidence of malevolent actions.The Licensee notified state and local agencies and the NRC Resident Inspector.* * * UPDATE ON 12/27/04 AT 02:03 EST FROM B. STOVER TO J. KNOKE * * *At 01:30 on 12/27/04 the Licensee terminated the Unusual Event.  The Licensee indicated the fire has been out for 41 minutes.  All on site small arms lockers were inspected by security and no evidence of any damage or tampering was found.  The LLEA was not called for this event, however, they did respond when the Darlington Fire Department responded.  The LLEA did not enter the Protected Area.  As a precautionary followup measure the Licensee requested the Darlington County Sheriff's office send an arson investigator to the scene.The Licensee notified state and local agencies and the NRC Resident Inspector.  Notified R2DO (Julian), NRR (Johnson), IRD (Wilson), FEMA (Steindurf), and DHS (Akers).,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041228en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,41271,General Information or Other,NON EMERGENCY,12/21/2004,09:45 [ET],10/25/2004,14:00 [CST],LA,"AGREEMENT STATE MEDICAL EVENTThe following information was received via facsimile:""At 2:00PM on October 25",2004, Saint Mary's Diagnostic Center reported that a Myoview dose was not showing the heart, but the sternum was viewable, indicating that the dose may have been MDP (bone agent).  The syringe was retrieved from the customer and test confirmed the dose was MDP.  The cause of the error was improper drug selection when filling the prescription.  An in-service was conducted for the importance of detail when filling prescriptions and dispensing doses to correct the problem.  The written notification was not received until December 13," 2004.""LA Event Report ID - LA040014",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041227en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,41272,General Information or Other,NON EMERGENCY,12/21/2004,09:45 [ET],11/29/2004,[CST],LA,"AGREEMENT STATE EQUIPMENT FAILUREThe following report was received via facsimile:""A INC IR-100 camera with serial number 4475 with 55 Curies of IR-192 was involved in an equipment failure. The exposure device locked before the pigtail was completely retracted into the locked position. The camera was surveyed and found no high or unusual readings. The radiographer was unable to unlock the camera to pull the source completely back so the device was sent to SPEC.  SPEC removed and cleaned the lock assembly.  SPEC stated that the malfunction was probably due to sand and dirt in the locking mechanism. The written notification was received on December 10"," 2004.""LA Event Report ID- LA040015",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041227en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,41273,General Information or Other,NON EMERGENCY,12/21/2004,09:45 [ET],11/17/2004,[CST],LA,"AGREEMENT STATE EQUIPMENT MALFUNCTIONThe following report was received via facsimile:""Central Testing Company had a camera malfunction on November 17"," 2004.  When the radiographer tried to crank out the source to make his first exposure he realized that the camera would not allow him to.  He notified Central Testing of the problem.  The camera was returned to SPEC and they replaced the locking mechanism on the camera. The camera is now functioning properly.""LA Event Report ID - LA040013",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041227en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,41290,Power Reactor,NON EMERGENCY,12/24/2004,03:07 [ET],12/23/2004,23:54 [EST],OH,"AGREEMENT STATE REPORT - STOLEN TROXLER MOISTURE DENSITY GAUGEThe following information was received via Email:""Licensee called to report one of their Troxler 3430 gauges (serial number 23691- 8 mCi Cs-137 / 40 mCi Am 241/Be) had been stolen along with the vehicle it was in.  The gauge was reported to be locked in the enclosed SUV which was parked outside of the Riverside office this morning [12/22/04].  The gauge user came out to his vehicle at about 0445", shortly after transferring the gauge from the storage facility to his vehicle," and discovered the vehicle had been stolen.  A report was filed with the Riverside Police Department (P304357039).""* * * UPDATE FROM R GREGER TO W GOTT AT 1419 ON 12/23/04 * * *""This gauge was recovered approximately noon yesterday [12/22/04]", the same day it was stolen," when the stolen truck was recovered.  The gauge was still in its transportation case in the truck and apparently had not been accessed.""Notified NMSS (T Essig)", R4DO (Spitzberg), TAS (J Foster) (email), and faxed to Mexico.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041227en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
